benchmark,GLM4_1VThinking-9b,Idefics3-8B,InternVL3-8B,LLaVA-OneVision-7B,Ovis2-8B,Pixtral-12B,Qwen2.5-VL-7B,Qwen3-VL-8B-Instruct,ZwZ-8B,molmo-7B-D-0924
MMMU_DEV_VAL,68.11,40.33,57.11,47.0,52.89,47.33,51.89,66.11,67.56,47.67
MMStar,72.87,55.2,64.8,57.13,65.27,52.2,62.67,71.53,69.8,56.27
RealWorldQA,72.42,60.92,62.75,63.53,70.72,61.83,67.45,70.72,71.37,70.72
DocVQA_VAL,91.75,79.16,89.99,82.18,93.35,84.81,94.65,95.69,95.27,91.5
ChartQA_TEST,57.4,41.52,82.32,74.44,83.08,70.44,85.84,83.2,83.04,83.76
OCRBench,86.2,50.8,82.4,53.5,89.3,68.4,88.7,89.9,88.5,66.1
POPE,87.0,85.42,88.88,85.18,88.84,81.48,86.58,87.64,88.44,89.01
HallusionBench,73.29,58.57,62.99,54.26,66.46,63.83,69.61,73.82,74.45,62.36
CountBenchQA,90.14,64.89,73.51,67.56,88.5,76.59,85.83,90.14,87.06,85.42
Inspection,54.57,52.21,60.77,51.03,50.74,55.46,53.98,60.18,60.47,56.64
MME-RealWorld-Lite,25.69,33.72,45.75,43.88,51.17,38.04,43.3,48.51,52.68,40.59
