Model,ZoomBench*,HR-4K,HR-8K,VStar,CV-B.,MME-RW-en†,MME-RW-cn,GP-Avg,CountQA,ColorB.,MMStar,BabyVis*,Avg
Qwen3-VL-8B,43.79,75.0,70.0,84.29,85.44,48.51,63.83,67.27,90.14,,71.53,2.84,63.54
ZwZ-8B,54.08,83.5,79.0,88.48,85.97,52.68,67.65,73.05,87.06,,69.8,4.64,67.29
GLM4_1VThinking-9b,40.95,77.0,69.5,76.96,83.81,25.69,51.88,60.83,90.14,,72.87,3.87,59.27
Ovis2-8B,47.34,62.5,54.0,69.63,79.61,51.17,60.08,60.62,88.5,,65.27,3.35,58.14
Qwen2.5-VL-7B,44.85,68.5,66.0,73.82,78.17,43.3,56.16,61.54,85.83,,62.67,4.12,58.34
InternVL3-8B,37.87,62.5,52.5,52.88,78.05,45.75,54.79,54.91,73.51,,64.8,4.9,52.76
LLaVA-OneVision-7B,38.34,61.0,58.5,69.63,71.11,43.88,43.94,55.2,67.56,,57.13,2.58,51.37
Idefics3-8B,38.93,53.0,52.0,59.69,68.04,33.72,26.04,47.35,64.89,,55.2,2.32,45.38
Pixtral-12B,36.33,49.0,42.5,45.55,71.53,38.04,33.72,45.24,76.59,,52.2,1.55,44.7
molmo-7B-D,45.33,69.0,65.0,73.3,72.29,40.59,38.79,57.76,85.42,,56.27,5.15,55.11
